,total load actual,temp,Week,Month,Day,Hour,dayOfWeek,humidity
2018-05-04 20:00:00+00:00,30762.0,288.91,18,5,4,20,4,65.4
2018-05-04 21:00:00+00:00,28457.0,287.794,18,5,4,21,4,70.6
2018-05-04 22:00:00+00:00,26099.0,286.95,18,5,4,22,4,74.8
2018-05-04 23:00:00+00:00,24450.0,285.742,18,5,4,23,4,79.6
2018-05-05 00:00:00+00:00,23079.0,285.454,18,5,5,0,5,79.6
2018-05-05 01:00:00+00:00,22503.0,284.966,18,5,5,1,5,81.2
2018-05-05 02:00:00+00:00,22163.0,284.9,18,5,5,2,5,82.2
2018-05-05 03:00:00+00:00,21933.0,284.60600000000005,18,5,5,3,5,83.0
2018-05-05 04:00:00+00:00,22360.0,284.432,18,5,5,4,5,80.8
2018-05-05 05:00:00+00:00,22916.0,284.256,18,5,5,5,5,82.0
2018-05-05 06:00:00+00:00,24870.0,283.772,18,5,5,6,5,79.6
2018-05-05 07:00:00+00:00,27051.0,285.126,18,5,5,7,5,77.4
2018-05-05 08:00:00+00:00,28408.0,287.0,18,5,5,8,5,71.4
2018-05-05 09:00:00+00:00,28673.0,288.832,18,5,5,9,5,62.0
2018-05-05 10:00:00+00:00,28435.0,290.654,18,5,5,10,5,60.0
2018-05-05 11:00:00+00:00,28397.0,291.70199999999994,18,5,5,11,5,57.4
2018-05-05 12:00:00+00:00,27736.0,292.408,18,5,5,12,5,55.6
2018-05-05 13:00:00+00:00,26467.0,293.42,18,5,5,13,5,51.2
2018-05-05 14:00:00+00:00,25651.0,293.736,18,5,5,14,5,51.6
2018-05-05 15:00:00+00:00,25166.0,294.402,18,5,5,15,5,51.2
2018-05-05 16:00:00+00:00,24870.0,294.152,18,5,5,16,5,51.0
2018-05-05 17:00:00+00:00,25055.0,294.07800000000003,18,5,5,17,5,49.8
2018-05-05 18:00:00+00:00,25665.0,294.038,18,5,5,18,5,54.4
2018-05-05 19:00:00+00:00,27547.0,292.974,18,5,5,19,5,59.2
2018-05-05 20:00:00+00:00,27152.0,291.942,18,5,5,20,5,64.6
2018-05-05 21:00:00+00:00,25448.0,290.36799999999994,18,5,5,21,5,69.0
2018-05-05 22:00:00+00:00,25136.0,288.848,18,5,5,22,5,76.4
2018-05-05 23:00:00+00:00,23802.0,287.84000000000003,18,5,5,23,5,79.4
2018-05-06 00:00:00+00:00,22976.0,287.188,18,5,6,0,6,82.4
2018-05-06 01:00:00+00:00,22591.0,286.86800000000005,18,5,6,1,6,81.4
2018-05-06 02:00:00+00:00,22447.0,286.04799999999994,18,5,6,2,6,83.0
2018-05-06 03:00:00+00:00,22823.0,285.544,18,5,6,3,6,83.0
2018-05-06 04:00:00+00:00,24577.0,285.198,18,5,6,4,6,88.0
2018-05-06 05:00:00+00:00,27169.0,284.966,18,5,6,5,6,87.6
2018-05-06 06:00:00+00:00,29491.0,284.528,18,5,6,6,6,85.4
2018-05-06 07:00:00+00:00,30776.0,285.874,18,5,6,7,6,75.2
2018-05-06 08:00:00+00:00,31424.0,288.38,18,5,6,8,6,65.8
2018-05-06 09:00:00+00:00,32048.0,290.48400000000004,18,5,6,9,6,64.4
2018-05-06 10:00:00+00:00,19964.0,292.19800000000004,18,5,6,10,6,56.6
2018-05-06 11:00:00+00:00,32090.0,293.43999999999994,18,5,6,11,6,55.2
2018-05-06 12:00:00+00:00,31028.0,294.81,18,5,6,12,6,53.2
2018-05-06 13:00:00+00:00,30609.0,295.966,18,5,6,13,6,49.8
2018-05-06 14:00:00+00:00,30255.0,296.48,18,5,6,14,6,48.4
2018-05-06 15:00:00+00:00,30232.0,296.826,18,5,6,15,6,45.0
2018-05-06 16:00:00+00:00,29679.0,296.46000000000004,18,5,6,16,6,45.0
2018-05-06 17:00:00+00:00,29614.0,295.97799999999995,18,5,6,17,6,49.0
2018-05-06 18:00:00+00:00,29944.0,294.904,18,5,6,18,6,49.4
2018-05-06 19:00:00+00:00,30402.0,293.736,18,5,6,19,6,56.8
2018-05-06 20:00:00+00:00,29344.0,292.26199999999994,18,5,6,20,6,66.8
2018-05-06 21:00:00+00:00,26877.0,290.384,18,5,6,21,6,72.0
2018-05-06 22:00:00+00:00,28100.0,289.73999999999995,18,5,6,22,6,79.2
2018-05-06 23:00:00+00:00,26396.0,289.232,18,5,6,23,6,79.2
2018-05-07 00:00:00+00:00,25306.0,288.006,19,5,7,0,0,85.0
2018-05-07 01:00:00+00:00,24776.0,287.2,19,5,7,1,0,88.0
2018-05-07 02:00:00+00:00,24535.0,287.22799999999995,19,5,7,2,0,86.6
2018-05-07 03:00:00+00:00,24883.0,286.27200000000005,19,5,7,3,0,87.6
2018-05-07 04:00:00+00:00,26324.0,286.328,19,5,7,4,0,90.0
2018-05-07 05:00:00+00:00,28428.0,285.982,19,5,7,5,0,90.0
2018-05-07 06:00:00+00:00,30654.0,285.912,19,5,7,6,0,89.6
2018-05-07 07:00:00+00:00,32757.0,287.81000000000006,19,5,7,7,0,84.4
2018-05-07 08:00:00+00:00,33818.0,289.566,19,5,7,8,0,73.8
2018-05-07 09:00:00+00:00,34561.0,291.386,19,5,7,9,0,66.6
2018-05-07 10:00:00+00:00,35386.0,292.92,19,5,7,10,0,63.0
2018-05-07 11:00:00+00:00,35699.0,294.63800000000003,19,5,7,11,0,59.2
2018-05-07 12:00:00+00:00,35031.0,295.09399999999994,19,5,7,12,0,56.4
2018-05-07 13:00:00+00:00,34206.0,295.61,19,5,7,13,0,52.6
2018-05-07 14:00:00+00:00,33887.0,295.982,19,5,7,14,0,51.4
2018-05-07 15:00:00+00:00,33815.0,295.758,19,5,7,15,0,53.2
2018-05-07 16:00:00+00:00,33419.0,296.054,19,5,7,16,0,49.8
2018-05-07 17:00:00+00:00,33014.0,295.662,19,5,7,17,0,51.0
2018-05-07 18:00:00+00:00,32418.0,295.808,19,5,7,18,0,51.0
2018-05-07 19:00:00+00:00,32073.0,293.877,19,5,7,19,0,57.4
2018-05-07 20:00:00+00:00,31556.0,289.38200000000006,19,5,7,20,0,78.2
2018-05-07 21:00:00+00:00,29356.0,289.38200000000006,19,5,7,21,0,78.2
2018-05-07 22:00:00+00:00,28533.0,289.86,19,5,7,22,0,79.6
2018-05-07 23:00:00+00:00,26831.0,289.102,19,5,7,23,0,83.4
2018-05-08 00:00:00+00:00,25326.0,288.4,19,5,8,0,1,87.0
2018-05-08 01:00:00+00:00,24445.0,287.454,19,5,8,1,1,90.4
2018-05-08 02:00:00+00:00,23708.0,287.276,19,5,8,2,1,90.0
2018-05-08 03:00:00+00:00,23309.0,286.884,19,5,8,3,1,90.0
2018-05-08 04:00:00+00:00,23267.0,286.54,19,5,8,4,1,91.0
2018-05-08 05:00:00+00:00,22708.0,286.15,19,5,8,5,1,91.0
2018-05-08 06:00:00+00:00,23471.0,286.468,19,5,8,6,1,90.8
2018-05-08 07:00:00+00:00,25219.0,287.97200000000004,19,5,8,7,1,84.2
2018-05-08 08:00:00+00:00,26863.0,289.64399999999995,19,5,8,8,1,78.6
2018-05-08 09:00:00+00:00,28368.0,291.084,19,5,8,9,1,73.2
2018-05-08 10:00:00+00:00,29402.0,292.818,19,5,8,10,1,65.8
2018-05-08 11:00:00+00:00,30512.0,293.63199999999995,19,5,8,11,1,61.8
2018-05-08 12:00:00+00:00,31091.0,294.48999999999995,19,5,8,12,1,59.0
2018-05-08 13:00:00+00:00,30923.0,295.408,19,5,8,13,1,54.4
2018-05-08 14:00:00+00:00,30506.0,295.13199999999995,19,5,8,14,1,56.6
2018-05-08 15:00:00+00:00,30135.0,294.226,19,5,8,15,1,60.6
2018-05-08 16:00:00+00:00,29848.0,293.322,19,5,8,16,1,67.0
2018-05-08 17:00:00+00:00,29787.0,293.05,19,5,8,17,1,63.2
2018-05-08 18:00:00+00:00,29999.0,292.88,19,5,8,18,1,68.4
2018-05-08 19:00:00+00:00,31250.0,292.34000000000003,19,5,8,19,1,69.0
2018-05-08 20:00:00+00:00,32002.0,291.338,19,5,8,20,1,73.6
2018-05-08 21:00:00+00:00,30528.0,290.094,19,5,8,21,1,80.6
2018-05-08 22:00:00+00:00,28006.0,289.504,19,5,8,22,1,84.6
2018-05-08 23:00:00+00:00,26591.0,288.782,19,5,8,23,1,85.2
2018-05-09 00:00:00+00:00,25526.0,288.60600000000005,19,5,9,0,2,86.8
2018-05-09 01:00:00+00:00,25113.0,287.896,19,5,9,1,2,87.4
2018-05-09 02:00:00+00:00,24767.0,287.162,19,5,9,2,2,88.4
2018-05-09 03:00:00+00:00,25049.0,286.66400000000004,19,5,9,3,2,91.0
2018-05-09 04:00:00+00:00,26996.0,286.754,19,5,9,4,2,88.4
2018-05-09 05:00:00+00:00,29471.0,286.254,19,5,9,5,2,92.2
2018-05-09 06:00:00+00:00,31160.0,286.52200000000005,19,5,9,6,2,90.0
2018-05-09 07:00:00+00:00,33056.0,287.6973,19,5,9,7,2,84.0
2018-05-09 08:00:00+00:00,34208.0,289.35,19,5,9,8,2,76.0
2018-05-09 09:00:00+00:00,34978.0,291.22200000000004,19,5,9,9,2,67.8
2018-05-09 10:00:00+00:00,35601.0,292.02599999999995,19,5,9,10,2,64.0
2018-05-09 11:00:00+00:00,35998.0,292.654,19,5,9,11,2,62.6
2018-05-09 12:00:00+00:00,35190.0,293.348,19,5,9,12,2,62.8
2018-05-09 13:00:00+00:00,34592.0,293.682,19,5,9,13,2,64.6
2018-05-09 14:00:00+00:00,34392.0,293.37,19,5,9,14,2,66.8
2018-05-09 15:00:00+00:00,34133.0,293.24,19,5,9,15,2,70.6
2018-05-09 16:00:00+00:00,33315.0,293.676,19,5,9,16,2,69.8
2018-05-09 17:00:00+00:00,32587.0,293.32800000000003,19,5,9,17,2,68.8
2018-05-09 18:00:00+00:00,32921.0,292.854,19,5,9,18,2,65.8
2018-05-09 19:00:00+00:00,33752.0,292.076,19,5,9,19,2,68.6
2018-05-09 20:00:00+00:00,31260.0,290.72799999999995,19,5,9,20,2,75.6
2018-05-09 21:00:00+00:00,28883.0,290.226,19,5,9,21,2,76.2
2018-05-09 22:00:00+00:00,25691.0,289.72799999999995,19,5,9,22,2,81.0
2018-05-09 23:00:00+00:00,24482.0,289.31800000000004,19,5,9,23,2,82.2
2018-05-10 00:00:00+00:00,23506.0,289.10599999999994,19,5,10,0,3,85.2
2018-05-10 01:00:00+00:00,23203.0,289.082,19,5,10,1,3,83.0
2018-05-10 02:00:00+00:00,23149.0,288.366,19,5,10,2,3,83.4
2018-05-10 03:00:00+00:00,23387.0,288.192,19,5,10,3,3,83.6
2018-05-10 04:00:00+00:00,25439.0,288.086,19,5,10,4,3,83.4
2018-05-10 05:00:00+00:00,28856.0,287.608,19,5,10,5,3,86.4
2018-05-10 06:00:00+00:00,30155.0,287.562,19,5,10,6,3,85.6
2018-05-10 07:00:00+00:00,31058.0,287.86600000000004,19,5,10,7,3,85.6
2018-05-10 08:00:00+00:00,31600.0,289.058,19,5,10,8,3,79.6
2018-05-10 09:00:00+00:00,32212.0,290.18,19,5,10,9,3,72.6
2018-05-10 10:00:00+00:00,32845.0,291.268,19,5,10,10,3,64.0
2018-05-10 11:00:00+00:00,32841.0,291.758,19,5,10,11,3,61.0
2018-05-10 12:00:00+00:00,31849.0,292.01800000000003,19,5,10,12,3,59.6
2018-05-10 13:00:00+00:00,31119.0,292.4,19,5,10,13,3,56.4
2018-05-10 14:00:00+00:00,30858.0,293.142,19,5,10,14,3,53.2
2018-05-10 15:00:00+00:00,30713.0,293.162,19,5,10,15,3,52.4
2018-05-10 16:00:00+00:00,30238.0,292.9599999999999,19,5,10,16,3,56.2
2018-05-10 17:00:00+00:00,30420.0,293.09399999999994,19,5,10,17,3,54.2
2018-05-10 18:00:00+00:00,32023.0,292.25600000000003,19,5,10,18,3,58.4
2018-05-10 19:00:00+00:00,31121.0,291.348,19,5,10,19,3,61.2
2018-05-10 20:00:00+00:00,28555.0,290.166,19,5,10,20,3,64.2
2018-05-10 21:00:00+00:00,26488.0,288.986,19,5,10,21,3,69.0
2018-05-10 22:00:00+00:00,23818.0,288.072,19,5,10,22,3,72.2
2018-05-10 23:00:00+00:00,22249.0,287.174,19,5,10,23,3,78.2
2018-05-11 00:00:00+00:00,21325.0,286.564,19,5,11,0,4,81.0
2018-05-11 01:00:00+00:00,20974.0,285.424,19,5,11,1,4,86.4
2018-05-11 02:00:00+00:00,20998.0,285.13800000000003,19,5,11,2,4,85.0
2018-05-11 03:00:00+00:00,21781.0,284.538,19,5,11,3,4,86.0
2018-05-11 04:00:00+00:00,24949.0,283.78599999999994,19,5,11,4,4,87.0
2018-05-11 05:00:00+00:00,28973.0,283.4,19,5,11,5,4,89.6
2018-05-11 06:00:00+00:00,31505.0,283.942,19,5,11,6,4,84.0
2018-05-11 07:00:00+00:00,32937.0,286.14199999999994,19,5,11,7,4,77.2
2018-05-11 08:00:00+00:00,33646.0,288.488,19,5,11,8,4,71.2
2018-05-11 09:00:00+00:00,33796.0,290.534,19,5,11,9,4,63.2
2018-05-11 10:00:00+00:00,34151.0,292.222,19,5,11,10,4,57.4
2018-05-11 11:00:00+00:00,34259.0,293.544,19,5,11,11,4,55.6
2018-05-11 12:00:00+00:00,33173.0,294.392,19,5,11,12,4,55.0
2018-05-11 13:00:00+00:00,32772.0,294.932,19,5,11,13,4,53.4
2018-05-11 14:00:00+00:00,32561.0,295.348,19,5,11,14,4,55.0
2018-05-11 15:00:00+00:00,32847.0,295.854,19,5,11,15,4,50.6
2018-05-11 16:00:00+00:00,34373.0,295.70199999999994,19,5,11,16,4,49.2
2018-05-11 17:00:00+00:00,35228.0,295.014,19,5,11,17,4,49.2
2018-05-11 18:00:00+00:00,35254.0,294.326,19,5,11,18,4,53.6
2018-05-11 19:00:00+00:00,34100.0,293.116,19,5,11,19,4,61.0
2018-05-11 20:00:00+00:00,31441.0,291.674,19,5,11,20,4,69.2
2018-05-11 21:00:00+00:00,28403.0,290.66,19,5,11,21,4,71.4
2018-05-11 22:00:00+00:00,26683.0,289.666,19,5,11,22,4,76.2
2018-05-11 23:00:00+00:00,24939.0,288.936,19,5,11,23,4,79.2
2018-05-12 00:00:00+00:00,23847.0,288.438,19,5,12,0,5,80.8
2018-05-12 01:00:00+00:00,23483.0,288.148,19,5,12,1,5,81.4
2018-05-12 02:00:00+00:00,23431.0,287.498,19,5,12,2,5,81.4
2018-05-12 03:00:00+00:00,24136.0,287.214,19,5,12,3,5,87.4
2018-05-12 04:00:00+00:00,26885.0,287.146,19,5,12,4,5,87.6
2018-05-12 05:00:00+00:00,31544.0,286.592,19,5,12,5,5,90.2
2018-05-12 06:00:00+00:00,33705.0,286.496,19,5,12,6,5,89.6
2018-05-12 07:00:00+00:00,34430.0,287.294,19,5,12,7,5,85.6
2018-05-12 08:00:00+00:00,34545.0,288.5,19,5,12,8,5,80.0
2018-05-12 09:00:00+00:00,34203.0,289.512,19,5,12,9,5,75.2
2018-05-12 10:00:00+00:00,33689.0,290.622,19,5,12,10,5,69.2
2018-05-12 11:00:00+00:00,33474.0,291.074,19,5,12,11,5,66.0
2018-05-12 12:00:00+00:00,32501.0,291.672,19,5,12,12,5,63.4
2018-05-12 13:00:00+00:00,32084.0,291.82,19,5,12,13,5,59.8
2018-05-12 14:00:00+00:00,31853.0,292.262,19,5,12,14,5,56.6
2018-05-12 15:00:00+00:00,32368.0,291.952,19,5,12,15,5,53.2
2018-05-12 16:00:00+00:00,33977.0,292.442,19,5,12,16,5,49.8
2018-05-12 17:00:00+00:00,34127.0,292.17,19,5,12,17,5,52.2
2018-05-12 18:00:00+00:00,34163.0,291.584,19,5,12,18,5,50.2
2018-05-12 19:00:00+00:00,33340.0,290.66600000000005,19,5,12,19,5,52.2
2018-05-12 20:00:00+00:00,31163.0,289.764,19,5,12,20,5,56.4
2018-05-12 21:00:00+00:00,28616.0,288.806,19,5,12,21,5,54.2
2018-05-12 22:00:00+00:00,23488.0,286.854,19,5,12,22,5,65.0
2018-05-12 23:00:00+00:00,22142.0,286.436,19,5,12,23,5,62.6
2018-05-13 00:00:00+00:00,21073.0,285.088,19,5,13,0,6,64.0
2018-05-13 01:00:00+00:00,20598.0,284.378,19,5,13,1,6,62.4
2018-05-13 02:00:00+00:00,20250.0,283.34000000000003,19,5,13,2,6,63.8
2018-05-13 03:00:00+00:00,20047.0,282.95399999999995,19,5,13,3,6,66.4
2018-05-13 04:00:00+00:00,19982.0,281.968,19,5,13,4,6,70.2
2018-05-13 05:00:00+00:00,19803.0,281.37999999999994,19,5,13,5,6,65.6
2018-05-13 06:00:00+00:00,20966.0,281.062,19,5,13,6,6,66.6
2018-05-13 07:00:00+00:00,22760.0,282.204,19,5,13,7,6,69.4
2018-05-13 08:00:00+00:00,24393.0,284.41,19,5,13,8,6,59.0
2018-05-13 09:00:00+00:00,25246.0,285.918,19,5,13,9,6,51.8
2018-05-13 10:00:00+00:00,25582.0,287.198,19,5,13,10,6,49.6
2018-05-13 11:00:00+00:00,25815.0,288.202,19,5,13,11,6,47.6
2018-05-13 12:00:00+00:00,25573.0,289.156,19,5,13,12,6,45.6
2018-05-13 13:00:00+00:00,24228.0,290.28000000000003,19,5,13,13,6,44.8
2018-05-13 14:00:00+00:00,23483.0,291.2,19,5,13,14,6,37.4
2018-05-13 15:00:00+00:00,23114.0,291.652,19,5,13,15,6,35.6
2018-05-13 16:00:00+00:00,23155.0,290.99,19,5,13,16,6,47.4
2018-05-13 17:00:00+00:00,23691.0,290.722,19,5,13,17,6,41.8
2018-05-13 18:00:00+00:00,24921.0,290.218,19,5,13,18,6,46.2
2018-05-13 19:00:00+00:00,27145.0,289.304,19,5,13,19,6,55.2
2018-05-13 20:00:00+00:00,27172.0,288.282,19,5,13,20,6,60.6
2018-05-13 21:00:00+00:00,25316.0,287.218,19,5,13,21,6,60.8
2018-05-13 22:00:00+00:00,23417.0,286.512,19,5,13,22,6,61.2
2018-05-13 23:00:00+00:00,21946.0,285.658,19,5,13,23,6,67.2
2018-05-14 00:00:00+00:00,21257.0,284.75,20,5,14,0,0,71.2
2018-05-14 01:00:00+00:00,20960.0,284.052,20,5,14,1,0,72.0
2018-05-14 02:00:00+00:00,20949.0,283.69,20,5,14,2,0,74.2
2018-05-14 03:00:00+00:00,21595.0,283.326,20,5,14,3,0,75.0
2018-05-14 04:00:00+00:00,23986.0,283.218,20,5,14,4,0,75.6
2018-05-14 05:00:00+00:00,26784.0,282.854,20,5,14,5,0,77.8
2018-05-14 06:00:00+00:00,29271.0,283.3059999999999,20,5,14,6,0,75.0
2018-05-14 07:00:00+00:00,30627.0,284.31000000000006,20,5,14,7,0,68.8
2018-05-14 08:00:00+00:00,31331.0,286.046,20,5,14,8,0,63.0
2018-05-14 09:00:00+00:00,31514.0,287.89,20,5,14,9,0,53.4
2018-05-14 10:00:00+00:00,31723.0,289.29799999999994,20,5,14,10,0,50.0
2018-05-14 11:00:00+00:00,31628.0,290.81,20,5,14,11,0,45.6
2018-05-14 12:00:00+00:00,30734.0,291.8059999999999,20,5,14,12,0,42.4
2018-05-14 13:00:00+00:00,29980.0,292.31,20,5,14,13,0,44.8
2018-05-14 14:00:00+00:00,29598.0,292.4,20,5,14,14,0,40.8
2018-05-14 15:00:00+00:00,29422.0,292.182,20,5,14,15,0,45.0
2018-05-14 16:00:00+00:00,28956.0,292.13,20,5,14,16,0,46.4
2018-05-14 17:00:00+00:00,28989.0,292.40599999999995,20,5,14,17,0,45.0
2018-05-14 18:00:00+00:00,29500.0,291.696,20,5,14,18,0,49.0
2018-05-14 19:00:00+00:00,30870.0,291.184,20,5,14,19,0,51.6
2018-05-14 20:00:00+00:00,29537.0,289.168,20,5,14,20,0,58.4
2018-05-14 21:00:00+00:00,26959.0,288.22,20,5,14,21,0,64.0
2018-05-14 22:00:00+00:00,25521.0,287.678,20,5,14,22,0,65.4
2018-05-14 23:00:00+00:00,24105.0,286.564,20,5,14,23,0,68.8
2018-05-15 00:00:00+00:00,23214.0,286.196,20,5,15,0,1,69.4
2018-05-15 01:00:00+00:00,22721.0,285.3639999999999,20,5,15,1,1,67.6
2018-05-15 02:00:00+00:00,22631.0,284.454,20,5,15,2,1,68.2
2018-05-15 03:00:00+00:00,23053.0,283.96399999999994,20,5,15,3,1,74.0
2018-05-15 04:00:00+00:00,24656.0,283.862,20,5,15,4,1,69.2
2018-05-15 05:00:00+00:00,26783.0,283.354,20,5,15,5,1,69.4
2018-05-15 06:00:00+00:00,29045.0,283.706,20,5,15,6,1,66.4
2018-05-15 07:00:00+00:00,30278.0,285.454,20,5,15,7,1,59.0
2018-05-15 08:00:00+00:00,30979.0,287.046,20,5,15,8,1,51.4
2018-05-15 09:00:00+00:00,31215.0,289.3059999999999,20,5,15,9,1,43.2
2018-05-15 10:00:00+00:00,31446.0,290.65600000000006,20,5,15,10,1,43.0
2018-05-15 11:00:00+00:00,31419.0,292.12,20,5,15,11,1,42.8
2018-05-15 12:00:00+00:00,30497.0,293.09,20,5,15,12,1,38.6
2018-05-15 13:00:00+00:00,29801.0,294.296,20,5,15,13,1,39.2
2018-05-15 14:00:00+00:00,29388.0,294.48,20,5,15,14,1,41.0
2018-05-15 15:00:00+00:00,29264.0,294.47,20,5,15,15,1,43.4
2018-05-15 16:00:00+00:00,28837.0,294.4,20,5,15,16,1,43.4
2018-05-15 17:00:00+00:00,28786.0,294.108,20,5,15,17,1,45.4
2018-05-15 18:00:00+00:00,29538.0,293.48400000000004,20,5,15,18,1,51.6
2018-05-15 19:00:00+00:00,31181.0,292.762,20,5,15,19,1,52.6
2018-05-15 20:00:00+00:00,30012.0,291.438,20,5,15,20,1,57.2
2018-05-15 21:00:00+00:00,27313.0,290.62600000000003,20,5,15,21,1,62.4
2018-05-15 22:00:00+00:00,25822.0,288.61,20,5,15,22,1,67.4
2018-05-15 23:00:00+00:00,24383.0,287.948,20,5,15,23,1,70.2
2018-05-16 00:00:00+00:00,23435.0,287.07800000000003,20,5,16,0,2,71.4
2018-05-16 01:00:00+00:00,23139.0,286.11,20,5,16,1,2,77.8
2018-05-16 02:00:00+00:00,22971.0,285.532,20,5,16,2,2,78.2
2018-05-16 03:00:00+00:00,23365.0,285.23,20,5,16,3,2,81.2
2018-05-16 04:00:00+00:00,25296.0,284.352,20,5,16,4,2,81.8
2018-05-16 05:00:00+00:00,27979.0,284.122,20,5,16,5,2,81.8
2018-05-16 06:00:00+00:00,30238.0,283.91,20,5,16,6,2,77.8
2018-05-16 07:00:00+00:00,31067.0,285.698,20,5,16,7,2,70.6
2018-05-16 08:00:00+00:00,31525.0,288.858,20,5,16,8,2,63.4
2018-05-16 09:00:00+00:00,31972.0,290.65,20,5,16,9,2,60.6
2018-05-16 10:00:00+00:00,32258.0,291.896,20,5,16,10,2,52.4
2018-05-16 11:00:00+00:00,32285.0,293.148,20,5,16,11,2,47.8
2018-05-16 12:00:00+00:00,31231.0,294.186,20,5,16,12,2,45.0
2018-05-16 13:00:00+00:00,30596.0,294.658,20,5,16,13,2,44.8
2018-05-16 14:00:00+00:00,30327.0,294.908,20,5,16,14,2,44.2
2018-05-16 15:00:00+00:00,30121.0,295.10600000000005,20,5,16,15,2,43.8
2018-05-16 16:00:00+00:00,29648.0,294.836,20,5,16,16,2,44.6
2018-05-16 17:00:00+00:00,29505.0,294.958,20,5,16,17,2,44.6
2018-05-16 18:00:00+00:00,30045.0,294.58000000000004,20,5,16,18,2,44.8
2018-05-16 19:00:00+00:00,31200.0,293.694,20,5,16,19,2,49.2
2018-05-16 20:00:00+00:00,29758.0,292.438,20,5,16,20,2,59.4
2018-05-16 21:00:00+00:00,27376.0,290.6039999999999,20,5,16,21,2,62.8
2018-05-16 22:00:00+00:00,25849.0,289.57,20,5,16,22,2,65.6
2018-05-16 23:00:00+00:00,24522.0,288.456,20,5,16,23,2,70.6
2018-05-17 00:00:00+00:00,23598.0,287.848,20,5,17,0,3,68.8
2018-05-17 01:00:00+00:00,23223.0,287.08000000000004,20,5,17,1,3,72.4
2018-05-17 02:00:00+00:00,23143.0,286.34399999999994,20,5,17,2,3,74.2
2018-05-17 03:00:00+00:00,23638.0,285.958,20,5,17,3,3,73.0
2018-05-17 04:00:00+00:00,25372.0,285.22599999999994,20,5,17,4,3,76.6
2018-05-17 05:00:00+00:00,27692.0,285.432,20,5,17,5,3,76.6
2018-05-17 06:00:00+00:00,29799.0,285.72799999999995,20,5,17,6,3,76.2
2018-05-17 07:00:00+00:00,30912.0,287.248,20,5,17,7,3,67.4
2018-05-17 08:00:00+00:00,31242.0,289.95,20,5,17,8,3,61.0
2018-05-17 09:00:00+00:00,31519.0,291.9,20,5,17,9,3,53.0
2018-05-17 10:00:00+00:00,31938.0,293.114,20,5,17,10,3,46.8
2018-05-17 11:00:00+00:00,31958.0,294.112,20,5,17,11,3,44.4
2018-05-17 12:00:00+00:00,30898.0,294.862,20,5,17,12,3,43.0
2018-05-17 13:00:00+00:00,30195.0,295.476,20,5,17,13,3,42.4
2018-05-17 14:00:00+00:00,29860.0,295.662,20,5,17,14,3,42.0
2018-05-17 15:00:00+00:00,29652.0,295.552,20,5,17,15,3,42.8
2018-05-17 16:00:00+00:00,29362.0,295.576,20,5,17,16,3,42.8
2018-05-17 17:00:00+00:00,29419.0,295.104,20,5,17,17,3,43.2
2018-05-17 18:00:00+00:00,30064.0,294.762,20,5,17,18,3,48.2
2018-05-17 19:00:00+00:00,30945.0,293.228,20,5,17,19,3,53.8
2018-05-17 20:00:00+00:00,29374.0,291.784,20,5,17,20,3,59.6
2018-05-17 21:00:00+00:00,27012.0,290.842,20,5,17,21,3,63.8
2018-05-17 22:00:00+00:00,25632.0,290.0,20,5,17,22,3,68.4
2018-05-17 23:00:00+00:00,24162.0,289.906,20,5,17,23,3,74.2
2018-05-18 00:00:00+00:00,23355.0,289.358,20,5,18,0,4,77.0
2018-05-18 01:00:00+00:00,23047.0,288.832,20,5,18,1,4,77.4
2018-05-18 02:00:00+00:00,23025.0,288.65,20,5,18,2,4,76.4
2018-05-18 03:00:00+00:00,23351.0,287.876,20,5,18,3,4,82.0
2018-05-18 04:00:00+00:00,25035.0,287.47799999999995,20,5,18,4,4,86.2
2018-05-18 05:00:00+00:00,27535.0,286.86800000000005,20,5,18,5,4,85.0
2018-05-18 06:00:00+00:00,29661.0,286.822,20,5,18,6,4,78.8
2018-05-18 07:00:00+00:00,31011.0,288.34000000000003,20,5,18,7,4,73.4
2018-05-18 08:00:00+00:00,31518.0,290.48999999999995,20,5,18,8,4,65.8
2018-05-18 09:00:00+00:00,31875.0,291.72200000000004,20,5,18,9,4,61.2
2018-05-18 10:00:00+00:00,32239.0,292.716,20,5,18,10,4,59.4
2018-05-18 11:00:00+00:00,32118.0,293.53399999999993,20,5,18,11,4,58.4
2018-05-18 12:00:00+00:00,31070.0,293.974,20,5,18,12,4,53.8
2018-05-18 13:00:00+00:00,30083.0,294.358,20,5,18,13,4,51.8
2018-05-18 14:00:00+00:00,29600.0,294.684,20,5,18,14,4,56.6
2018-05-18 15:00:00+00:00,29422.0,294.712,20,5,18,15,4,58.8
2018-05-18 16:00:00+00:00,28958.0,293.994,20,5,18,16,4,62.4
2018-05-18 17:00:00+00:00,28859.0,293.662,20,5,18,17,4,63.0
2018-05-18 18:00:00+00:00,29091.0,293.218,20,5,18,18,4,62.8
2018-05-18 19:00:00+00:00,29898.0,291.814,20,5,18,19,4,68.4
2018-05-18 20:00:00+00:00,28774.0,291.306,20,5,18,20,4,72.2
2018-05-18 21:00:00+00:00,26726.0,289.972,20,5,18,21,4,74.8
2018-05-18 22:00:00+00:00,25393.0,289.1940000000001,20,5,18,22,4,81.0
2018-05-18 23:00:00+00:00,24071.0,288.896,20,5,18,23,4,84.4
2018-05-19 00:00:00+00:00,23001.0,288.15,20,5,19,0,5,86.2
