,total load actual,Valencia_temp,Valencia_temp_min,Valencia_temp_max,Valencia_pressure,Valencia_humidity,Valencia_wind_speed,Valencia_wind_deg,Valencia_rain_1h,Valencia_rain_3h,Valencia_snow_3h,Valencia_clouds_all,Valencia_weather_id,Madrid_temp,Madrid_temp_min,Madrid_temp_max,Madrid_pressure,Madrid_humidity,Madrid_wind_speed,Madrid_wind_deg,Madrid_rain_1h,Madrid_rain_3h,Madrid_snow_3h,Madrid_clouds_all,Madrid_weather_id,Bilbao_temp,Bilbao_temp_min,Bilbao_temp_max,Bilbao_pressure,Bilbao_humidity,Bilbao_wind_speed,Bilbao_wind_deg,Bilbao_rain_1h,Bilbao_rain_3h,Bilbao_snow_3h,Bilbao_clouds_all,Bilbao_weather_id, Barcelona_temp, Barcelona_temp_min, Barcelona_temp_max, Barcelona_pressure, Barcelona_humidity, Barcelona_wind_speed, Barcelona_wind_deg, Barcelona_rain_1h, Barcelona_rain_3h, Barcelona_snow_3h, Barcelona_clouds_all, Barcelona_weather_id,Seville_temp,Seville_temp_min,Seville_temp_max,Seville_pressure,Seville_humidity,Seville_wind_speed,Seville_wind_deg,Seville_rain_1h,Seville_rain_3h,Seville_snow_3h,Seville_clouds_all,Seville_weather_id
2018-05-11 16:00:00+02:00,32561.0,297.15,297.15,297.15,1016,53,4,120,0.0,0.0,0.0,20,801,295.93,293.15,297.15,1017,46,4,230,0.0,0.0,0.0,40,802,293.36,291.15,295.15,1017,63,5,310,0.0,0.0,0.0,20,801,295.15,293.15,297.15,1015,53,5,190,0.0,0.0,0.0,0,800,295.15,295.15,295.15,1018,60,3,230,0.0,0.0,0.0,75,803
2018-05-11 17:00:00+02:00,32847.0,297.15,297.15,297.15,1015,57,6,120,0.0,0.0,0.0,20,801,296.51,294.15,298.15,1017,38,4,230,0.0,0.0,0.0,40,802,294.81,293.15,296.15,1017,52,4,310,0.0,0.0,0.0,20,801,294.65,292.15,297.15,1015,53,5,190,0.0,0.0,0.0,0,800,296.15,296.15,296.15,1018,53,3,230,0.0,0.0,0.0,40,802
2018-05-11 18:00:00+02:00,34373.0,298.15,298.15,298.15,1014,53,6,120,0.0,0.0,0.0,20,801,296.91,293.15,298.15,1016,38,3,0,0.0,0.0,0.0,20,801,292.26,291.15,293.15,1017,52,2,310,0.0,0.0,0.0,20,801,294.65,293.15,296.15,1015,56,4,180,0.0,0.0,0.0,0,800,296.54,296.15,297.15,1017,47,4,210,0.0,0.0,0.0,20,801
2018-05-11 19:00:00+02:00,35228.0,297.15,297.15,297.15,1014,57,4,110,0.0,0.0,0.0,20,801,296.91,293.15,298.15,1016,36,4,210,0.0,0.0,0.0,0,800,290.71,290.15,291.15,1017,48,4,320,0.0,0.0,0.0,20,801,294.15,292.15,296.15,1015,56,3,180,0.0,0.0,0.0,0,800,296.15,296.15,296.15,1017,49,4,220,0.0,0.0,0.0,0,800
2018-05-11 20:00:00+02:00,35254.0,297.15,297.15,297.15,1014,57,4,110,0.0,0.0,0.0,20,801,296.53,293.15,298.15,1016,40,4,220,0.0,0.0,0.0,0,800,289.15,289.15,289.15,1017,59,3,330,0.0,0.0,0.0,0,800,293.65,291.15,296.15,1015,56,2,200,0.0,0.0,0.0,0,800,295.15,295.15,295.15,1017,56,4,230,0.0,0.0,0.0,0,800
2018-05-11 21:00:00+02:00,34100.0,295.15,295.15,295.15,1014,68,5,70,0.0,0.0,0.0,20,801,295.53,292.15,297.15,1016,46,5,230,0.0,0.0,0.0,0,800,288.6,288.15,289.15,1017,63,2,350,0.0,0.0,0.0,0,800,292.15,291.15,293.15,1015,68,2,260,0.0,0.0,0.0,0,800,294.15,294.15,294.15,1017,60,4,230,0.0,0.0,0.0,0,800
2018-05-11 22:00:00+02:00,31441.0,293.15,293.15,293.15,1015,77,5,50,0.0,0.0,0.0,0,800,294.88,293.15,296.15,1016,52,4,240,0.0,0.0,0.0,0,800,287.04,286.15,288.15,1018,77,1,360,0.0,0.0,0.0,20,801,291.15,290.15,292.15,1016,72,3,225,0.0,0.0,0.0,0,800,292.15,292.15,292.15,1017,68,4,230,0.0,0.0,0.0,0,800
2018-05-11 23:00:00+02:00,28403.0,292.15,292.15,292.15,1016,82,5,50,0.0,0.0,0.0,0,800,293.47,292.15,294.15,1016,49,5,250,0.0,0.0,0.0,0,800,286.49,285.15,288.15,1018,77,2,330,0.0,0.0,0.0,20,801,290.65,290.15,291.15,1017,77,1,300,0.0,0.0,0.0,0,800,290.54,290.15,291.15,1018,72,5,220,0.0,0.0,0.0,0,800
2018-05-12 00:00:00+02:00,26683.0,292.15,292.15,292.15,1016,82,3,50,0.0,0.0,0.0,0,800,293.15,293.15,293.15,1016,52,3,240,0.0,0.0,0.0,0,800,284.94,283.15,287.15,1018,82,1,0,0.0,0.0,0.0,40,802,289.15,288.15,290.15,1017,93,1,270,0.0,0.0,0.0,0,800,288.94,288.15,290.15,1019,72,3,240,0.0,0.0,0.0,0,800
2018-05-12 01:00:00+02:00,24939.0,291.15,291.15,291.15,1016,88,3,50,0.0,0.0,0.0,20,801,292.01,291.15,293.15,1016,56,4,230,0.0,0.0,0.0,0,800,284.93,283.15,287.15,1017,82,1,130,0.0,0.0,0.0,0,800,288.65,288.15,289.15,1018,93,1,270,0.0,0.0,0.0,76,803,287.94,287.15,289.15,1019,77,2,220,0.0,0.0,0.0,0,800
2018-05-12 02:00:00+02:00,23847.0,291.15,291.15,291.15,1016,88,3,50,0.0,0.0,0.0,20,801,291.01,290.15,292.15,1016,59,4,220,0.0,0.0,0.0,0,800,284.94,283.15,287.15,1017,82,2,70,0.0,0.0,0.0,0,800,288.15,288.15,288.15,1018,93,1,270,0.0,0.0,0.0,76,803,286.94,286.15,288.15,1019,82,2,210,0.0,0.0,0.0,0,800
2018-05-12 03:00:00+02:00,23483.0,291.15,291.15,291.15,1016,82,1,0,0.0,0.0,0.0,48,802,290.01,289.15,291.15,1016,63,5,240,0.0,0.0,0.0,0,800,284.49,283.15,286.15,1017,87,0,0,0.0,0.0,0.0,0,800,288.15,288.15,288.15,1017,93,1,270,0.0,0.0,0.0,76,803,286.94,286.15,288.15,1019,82,3,210,0.0,0.0,0.0,68,803
2018-05-12 04:00:00+02:00,23431.0,290.15,290.15,290.15,1015,82,1,314,0.0,0.0,0.0,12,801,288.87,287.15,291.15,1015,63,3,230,0.0,0.0,0.0,0,800,283.38,281.15,286.15,1016,87,0,0,0.0,0.0,0.0,0,800,288.15,287.15,289.15,1017,93,1,260,0.0,0.0,0.0,80,803,286.94,286.15,288.15,1019,82,2,200,0.0,0.0,0.0,0,800
2018-05-12 05:00:00+02:00,24136.0,289.15,289.15,289.15,1015,87,1,260,0.0,0.0,0.0,12,801,287.58,287.15,288.15,1015,77,2,120,0.0,0.0,0.0,0,800,282.93,281.15,285.15,1016,93,0,0,0.0,0.0,0.0,32,802,288.65,288.15,289.15,1016,93,1,270,0.0,0.0,0.0,80,803,287.76,287.15,288.15,1018,87,1,190,0.0,0.0,0.0,0,800
2018-05-12 06:00:00+02:00,26885.0,288.15,288.15,288.15,1015,93,1,240,0.0,0.0,0.0,12,701,288.58,288.15,289.15,1015,72,3,200,0.0,0.0,0.0,0,800,283.49,282.15,285.15,1016,93,1,130,0.0,0.0,0.0,75,803,288.15,287.15,289.15,1016,87,1,260,0.0,0.0,0.0,80,803,287.36,286.15,288.15,1018,93,2,180,0.0,0.0,0.0,0,800
2018-05-12 07:00:00+02:00,31544.0,288.15,288.15,288.15,1014,93,0,0,0.0,0.0,0.0,12,701,287.58,287.15,288.15,1014,72,3,180,0.0,0.0,0.0,0,800,283.43,282.15,285.15,1016,93,2,290,0.9,0.0,0.0,75,501,287.65,286.15,289.15,1016,100,0,0,0.0,0.0,0.0,76,803,286.15,286.15,286.15,1018,93,1,190,0.0,0.0,0.0,8,800
2018-05-12 08:00:00+02:00,33705.0,288.15,288.15,288.15,1014,93,0,0,0.0,0.0,0.0,12,701,286.15,285.15,287.15,1015,76,2,210,0.0,0.0,0.0,0,800,283.49,282.15,285.15,1017,93,4,310,0.3,0.0,0.0,75,500,289.15,288.15,290.15,1015,93,2,280,0.0,0.0,0.0,76,803,285.54,285.15,286.15,1018,93,0,0,0.0,0.0,0.0,75,803
2018-05-12 09:00:00+02:00,34430.0,290.15,290.15,290.15,1014,88,1,0,0.0,0.0,0.0,0,800,286.63,286.15,288.15,1015,66,4,210,0.0,0.0,0.0,0,800,283.6,283.15,284.15,1017,93,6,310,0.9,0.0,0.0,75,501,290.15,290.15,290.15,1015,88,2,237,0.0,0.0,0.0,20,801,285.94,285.15,287.15,1019,93,1,0,0.0,0.0,0.0,75,803
2018-05-12 10:00:00+02:00,34545.0,292.15,292.15,292.15,1014,82,1,120,0.0,0.0,0.0,20,801,287.51,284.15,289.15,1016,54,7,230,0.0,0.0,0.0,0,800,283.15,283.15,283.15,1017,100,4,300,0.9,0.0,0.0,75,521,291.15,291.15,291.15,1015,82,2,270,0.0,0.0,0.0,40,802,288.54,288.15,289.15,1019,82,0,0,0.0,0.0,0.0,20,801
2018-05-12 11:00:00+02:00,34203.0,294.15,294.15,294.15,1014,68,1,140,0.0,0.0,0.0,20,801,289.12,286.15,290.15,1016,59,4,250,0.0,0.0,0.0,0,800,282.6,282.15,283.15,1018,100,2,300,0.9,0.0,0.0,75,501,292.15,291.15,293.15,1015,72,2,210,0.0,0.0,0.0,40,802,289.54,289.15,290.15,1019,77,2,10,0.0,0.0,0.0,20,801
2018-05-12 12:00:00+02:00,33689.0,296.15,296.15,296.15,1014,60,2,140,0.0,0.0,0.0,20,801,290.33,289.15,292.15,1016,55,3,290,0.0,0.0,0.0,40,802,282.04,281.15,283.15,1018,100,2,310,0.3,0.0,0.0,75,500,293.65,293.15,294.15,1015,68,1,220,0.0,0.0,0.0,40,802,290.94,290.15,292.15,1019,63,1,0,0.0,0.0,0.0,40,802
2018-05-12 13:00:00+02:00,33474.0,297.15,297.15,297.15,1013,60,3,120,0.0,0.0,0.0,20,801,291.14,290.15,293.15,1016,51,5,260,0.0,0.0,0.0,75,803,282.49,281.15,284.15,1018,87,0,0,0.0,0.0,0.0,75,803,292.65,292.15,293.15,1014,72,2,240,0.0,0.0,0.0,75,803,291.94,291.15,293.15,1019,60,2,260,0.0,0.0,0.0,40,802
2018-05-12 14:00:00+02:00,32501.0,296.15,296.15,296.15,1012,64,4,130,0.0,0.0,0.0,20,801,292.13,290.15,293.15,1015,45,4,250,0.0,0.0,0.0,75,803,283.49,282.15,285.15,1019,87,1,360,0.0,0.0,0.0,75,803,292.65,292.15,293.15,1014,72,4,160,0.0,0.0,0.0,75,803,293.94,293.15,295.15,1019,49,3,300,0.0,0.0,0.0,40,802
2018-05-12 15:00:00+02:00,32084.0,297.15,297.15,297.15,1012,60,4,120,0.0,0.0,0.0,20,801,291.93,289.15,293.15,1015,40,4,260,0.0,0.0,0.0,40,802,284.04,283.15,285.15,1019,76,6,320,0.3,0.0,0.0,75,500,291.65,291.15,292.15,1014,77,4,180,0.0,0.0,0.0,75,803,294.33,293.15,296.15,1018,46,4,290,0.0,0.0,0.0,40,802
2018-05-12 16:00:00+02:00,31853.0,298.15,298.15,298.15,1011,57,3,100,0.0,0.0,0.0,20,801,291.93,289.15,293.15,1015,39,6,270,0.0,0.0,0.0,75,803,283.04,282.15,284.15,1020,81,6,300,0.0,0.0,0.0,75,803,291.65,291.15,292.15,1014,77,4,190,0.0,0.0,0.0,75,803,296.54,296.15,297.15,1018,29,5,300,0.0,0.0,0.0,20,801
2018-05-12 17:00:00+02:00,32368.0,299.15,299.15,299.15,1010,47,5,100,0.0,0.0,0.0,20,801,291.53,288.15,294.15,1015,36,5,270,0.0,0.0,0.0,40,802,282.49,281.15,284.15,1020,76,5,310,0.3,0.0,0.0,75,500,290.65,290.15,291.15,1013,82,4,170,0.0,0.0,0.0,75,302,295.94,295.15,297.15,1017,25,3,290,0.0,0.0,0.0,20,801
2018-05-12 18:00:00+02:00,33977.0,301.15,301.15,301.15,1009,39,5,90,0.0,0.0,0.0,20,801,290.54,288.15,292.15,1015,31,5,300,0.0,0.0,0.0,20,801,282.93,281.15,285.15,1020,66,7,310,0.0,0.0,0.0,75,803,290.65,290.15,291.15,1012,88,3,150,0.0,0.0,0.0,75,300,296.94,296.15,298.15,1017,25,6,310,0.0,0.0,0.0,20,801
2018-05-12 19:00:00+02:00,34127.0,302.15,302.15,302.15,1009,23,6,270,0.0,0.0,0.0,20,801,290.36,289.15,291.15,1015,41,4,310,0.0,0.0,0.0,20,801,282.04,281.15,283.15,1021,76,1,310,0.3,0.0,0.0,75,500,290.15,290.15,290.15,1012,93,2,130,0.0,0.0,0.0,90,301,296.15,296.15,296.15,1017,28,6,340,0.0,0.0,0.0,0,800
2018-05-12 20:00:00+02:00,34163.0,301.15,301.15,301.15,1009,21,8,280,0.0,0.0,0.0,20,801,289.15,286.15,291.15,1015,33,5,310,0.0,0.0,0.0,20,801,281.93,280.15,284.15,1021,76,1,280,0.0,0.0,0.0,75,803,290.15,290.15,290.15,1011,93,2,140,0.0,0.0,0.0,90,301,295.54,295.15,296.15,1017,28,7,330,0.0,0.0,0.0,0,800
2018-05-12 21:00:00+02:00,33340.0,299.15,299.15,299.15,1009,19,7,250,0.0,0.0,0.0,20,801,288.34,286.15,289.15,1016,33,5,320,0.0,0.0,0.0,20,801,280.93,279.15,283.15,1021,81,3,230,0.3,0.0,0.0,75,500,290.15,290.15,290.15,1012,93,1,150,0.0,0.0,0.0,90,701,294.76,294.15,295.15,1017,35,7,330,0.0,0.0,0.0,0,800
2018-05-12 22:00:00+02:00,31163.0,297.15,297.15,297.15,1009,34,7,270,0.0,0.0,0.0,20,801,287.88,286.15,289.15,1016,35,6,290,0.0,0.0,0.0,0,800,280.38,278.15,283.15,1021,81,1,0,0.0,0.0,0.0,75,803,290.65,290.15,291.15,1012,93,2,140,0.0,0.0,0.0,88,701,292.76,292.15,293.15,1018,39,4,330,0.0,0.0,0.0,0,800
2018-05-12 23:00:00+02:00,28616.0,296.15,296.15,296.15,1010,25,5,280,0.0,0.0,0.0,20,801,286.81,286.15,287.15,1017,30,6,300,0.0,0.0,0.0,20,801,280.38,278.15,283.15,1022,81,1,0,0.0,0.0,0.0,75,803,290.15,290.15,290.15,1012,93,2,150,0.3,0.0,0.0,90,500,290.54,290.15,291.15,1019,42,5,340,0.0,0.0,0.0,0,800
2018-05-13 00:00:00+02:00,23488.0,293.15,293.15,293.15,1012,72,7,70,0.0,0.0,0.0,20,801,285.15,285.15,285.15,1017,34,4,320,0.0,0.0,0.0,0,800,279.49,278.15,281.15,1022,81,1,0,0.0,0.0,0.0,40,802,288.15,288.15,288.15,1013,93,2,240,0.3,0.0,0.0,75,211,288.33,287.15,290.15,1020,45,4,340,0.0,0.0,0.0,0,800
2018-05-13 01:00:00+02:00,22142.0,293.15,293.15,293.15,1013,56,2,10,0.0,0.0,0.0,20,801,284.72,284.15,285.15,1018,37,3,350,0.0,0.0,0.0,0,800,278.83,276.15,282.15,1022,76,0,0,0.0,0.0,0.0,40,802,288.15,287.15,289.15,1013,100,1,100,0.0,0.0,0.0,90,211,287.33,286.15,289.15,1020,44,4,330,0.0,0.0,0.0,0,800
2018-05-13 02:00:00+02:00,21073.0,292.15,292.15,292.15,1014,37,3,310,0.0,0.0,0.0,20,801,282.72,282.15,283.15,1019,45,3,340,0.0,0.0,0.0,0,800,277.38,275.15,280.15,1022,87,1,0,0.0,0.0,0.0,20,801,287.65,287.15,288.15,1014,93,2,90,0.3,0.0,0.0,92,500,285.54,285.15,286.15,1021,58,3,330,0.0,0.0,0.0,0,800
2018-05-13 03:00:00+02:00,20598.0,291.15,291.15,291.15,1015,36,3,330,0.0,0.0,0.0,0,800,281.72,281.15,282.15,1019,49,2,340,0.0,0.0,0.0,0,800,276.83,274.15,280.15,1022,87,1,0,0.0,0.0,0.0,92,804,286.65,286.15,287.15,1014,82,3,250,0.3,0.0,0.0,75,500,285.54,285.15,286.15,1021,58,1,360,0.0,0.0,0.0,0,800
2018-05-13 04:00:00+02:00,20250.0,289.15,289.15,289.15,1015,41,6,350,0.0,0.0,0.0,0,800,280.58,280.15,281.15,1019,52,3,340,0.0,0.0,0.0,0,800,277.38,275.15,280.15,1021,87,1,0,0.3,0.0,0.0,92,500,285.65,285.15,286.15,1014,81,4,250,0.3,0.0,0.0,75,500,283.94,283.15,285.15,1021,58,3,350,0.0,0.0,0.0,0,800
2018-05-13 05:00:00+02:00,20047.0,289.15,289.15,289.15,1015,38,2,340,0.0,0.0,0.0,0,800,280.15,280.15,280.15,1020,62,2,330,0.0,0.0,0.0,0,800,277.27,274.15,281.15,1021,87,1,130,0.3,0.0,0.0,92,500,284.15,284.15,284.15,1014,87,2,330,0.9,0.0,0.0,40,501,284.05,283.15,285.15,1021,58,3,350,0.0,0.0,0.0,0,800
2018-05-13 06:00:00+02:00,19982.0,287.15,287.15,287.15,1016,43,3,340,0.0,0.0,0.0,0,800,279.72,279.15,280.15,1020,62,2,340,0.0,0.0,0.0,0,800,277.38,275.15,280.15,1021,93,1,110,0.0,0.0,0.0,40,802,283.65,283.15,284.15,1013,87,2,240,0.0,0.0,0.0,0,800,281.94,281.15,283.15,1021,66,1,180,0.0,0.0,0.0,0,800
2018-05-13 07:00:00+02:00,19803.0,286.15,286.15,286.15,1017,35,5,340,0.0,0.0,0.0,0,800,278.44,277.15,280.15,1020,56,1,0,0.0,0.0,0.0,0,800,276.83,274.15,280.15,1021,93,2,70,0.0,0.0,0.0,40,802,283.15,282.15,284.15,1014,87,2,270,0.0,0.0,0.0,0,800,282.33,281.15,284.15,1021,57,3,4,0.0,0.0,0.0,0,800
2018-05-13 08:00:00+02:00,20966.0,286.15,286.15,286.15,1018,37,4,330,0.0,0.0,0.0,0,800,278.12,277.15,279.15,1021,60,4,310,0.0,0.0,0.0,0,800,277.27,274.15,281.15,1021,87,1,0,0.3,0.0,0.0,75,500,282.65,282.15,283.15,1015,87,2,260,0.9,0.0,0.0,92,501,281.12,279.15,284.15,1021,62,1,10,0.0,0.0,0.0,0,800
2018-05-13 09:00:00+02:00,22760.0,287.15,287.15,287.15,1018,50,3,320,0.0,0.0,0.0,0,800,280.62,279.15,281.15,1021,52,4,280,0.0,0.0,0.0,0,800,278.38,276.15,281.15,1022,93,1,130,0.3,0.0,0.0,75,500,283.15,282.15,284.15,1015,81,3,240,0.0,0.0,0.0,75,803,281.72,280.15,284.15,1022,71,1,0,0.0,0.0,0.0,0,800
2018-05-13 10:00:00+02:00,24393.0,289.15,289.15,289.15,1019,31,4,300,0.0,0.0,0.0,0,800,281.72,279.15,283.15,1022,45,3,310,0.0,0.0,0.0,0,800,280.49,279.15,282.15,1022,93,2,70,0.3,0.0,0.0,75,500,285.15,284.15,286.15,1015,76,2,200,0.0,0.0,0.0,75,803,285.54,285.15,286.15,1022,50,3,350,0.0,0.0,0.0,0,800
2018-05-13 11:00:00+02:00,25246.0,291.15,291.15,291.15,1019,23,3,300,0.0,0.0,0.0,0,800,283.31,280.15,285.15,1022,40,4,290,0.0,0.0,0.0,0,800,283.04,282.15,284.15,1022,81,1,190,0.0,0.0,0.0,75,803,285.15,284.15,286.15,1016,71,3,230,0.0,0.0,0.0,75,803,286.94,286.15,288.15,1023,44,4,360,0.0,0.0,0.0,0,800
2018-05-13 12:00:00+02:00,25582.0,292.15,292.15,292.15,1019,22,3,0,0.0,0.0,0.0,0,800,285.1,282.15,287.15,1022,35,2,300,0.0,0.0,0.0,0,800,283.15,283.15,283.15,1023,93,4,310,0.0,0.0,0.0,75,803,286.65,286.15,287.15,1016,62,2,260,0.0,0.0,0.0,75,803,288.94,288.15,290.15,1023,36,3,360,0.0,0.0,0.0,0,800
2018-05-13 13:00:00+02:00,25815.0,293.15,293.15,293.15,1019,18,2,250,0.0,0.0,0.0,20,801,286.12,284.15,288.15,1022,47,4,310,0.0,0.0,0.0,0,800,284.15,284.15,284.15,1023,81,3,290,0.3,0.0,0.0,75,500,287.65,287.15,288.15,1016,58,1,250,0.0,0.0,0.0,75,803,289.94,289.15,291.15,1022,34,2,10,0.0,0.0,0.0,0,800
2018-05-13 14:00:00+02:00,25573.0,294.15,294.15,294.15,1018,14,2,330,0.0,0.0,0.0,20,801,286.89,284.15,288.15,1022,47,6,330,0.0,0.0,0.0,0,800,284.15,284.15,284.15,1023,81,5,310,0.3,0.0,0.0,40,500,288.65,288.15,289.15,1016,58,4,120,0.0,0.0,0.0,40,802,291.94,291.15,293.15,1022,28,2,30,0.0,0.0,0.0,0,800
2018-05-13 15:00:00+02:00,24228.0,296.15,296.15,296.15,1017,13,2,0,0.0,0.0,0.0,20,801,288.12,286.15,289.15,1021,31,4,300,0.0,0.0,0.0,20,801,285.04,284.15,286.15,1022,71,7,280,0.0,0.0,0.0,40,802,289.15,288.15,290.15,1015,58,5,140,0.0,0.0,0.0,40,802,292.94,292.15,294.15,1022,51,3,10,0.0,0.0,0.0,0,800
2018-05-13 16:00:00+02:00,23483.0,297.15,297.15,297.15,1017,13,4,310,0.0,0.0,0.0,20,801,288.72,286.15,290.15,1021,31,5,310,0.0,0.0,0.0,20,801,286.04,285.15,287.15,1022,67,6,300,0.0,0.0,0.0,40,802,290.15,289.15,291.15,1015,55,5,120,0.0,0.0,0.0,40,802,293.94,293.15,295.15,1021,21,4,10,0.0,0.0,0.0,0,800
2018-05-13 17:00:00+02:00,23114.0,297.15,297.15,297.15,1016,13,3,0,0.0,0.0,0.0,20,801,289.53,287.15,291.15,1021,29,5,320,0.0,0.0,0.0,20,801,286.49,285.15,288.15,1022,62,9,320,0.0,0.0,0.0,40,802,290.15,289.15,291.15,1015,51,3,110,0.0,0.0,0.0,40,802,294.94,294.15,296.15,1020,23,3,10,0.0,0.0,0.0,0,800
2018-05-13 18:00:00+02:00,23155.0,294.15,294.15,294.15,1016,35,8,110,0.0,0.0,0.0,20,801,289.72,287.15,291.15,1021,29,4,270,0.0,0.0,0.0,20,801,286.49,285.15,288.15,1022,58,7,310,0.0,0.0,0.0,40,802,289.65,287.15,292.15,1015,71,2,70,0.3,0.0,0.0,75,520,294.94,294.15,296.15,1019,44,4,350,0.0,0.0,0.0,0,800
2018-05-13 19:00:00+02:00,23691.0,294.15,294.15,294.15,1016,26,7,130,0.0,0.0,0.0,20,801,290.34,288.15,291.15,1020,27,5,310,0.0,0.0,0.0,20,801,285.04,284.15,286.15,1022,66,7,310,0.3,0.0,0.0,75,500,288.15,287.15,289.15,1015,67,1,100,0.0,0.0,0.0,40,802,295.93,295.15,297.15,1019,23,3,10,0.0,0.0,0.0,0,800
2018-05-13 20:00:00+02:00,24921.0,293.15,293.15,293.15,1016,34,5,130,0.0,0.0,0.0,20,801,290.15,290.15,290.15,1020,29,5,300,0.0,0.0,0.0,0,800,283.6,283.15,284.15,1022,87,2,280,0.3,0.0,0.0,75,500,288.65,288.15,289.15,1015,58,1,0,0.0,0.0,0.0,40,802,295.54,295.15,296.15,1019,23,5,350,0.0,0.0,0.0,0,800
2018-05-13 21:00:00+02:00,27145.0,292.15,292.15,292.15,1017,42,3,110,0.0,0.0,0.0,0,800,288.53,285.15,290.15,1020,33,6,300,0.0,0.0,0.0,0,800,283.04,282.15,284.15,1022,87,2,280,0.3,0.0,0.0,75,500,287.65,286.15,289.15,1016,76,1,20,0.0,0.0,0.0,40,802,295.15,295.15,295.15,1019,38,5,350,0.0,0.0,0.0,0,800
2018-05-13 22:00:00+02:00,27172.0,292.15,292.15,292.15,1017,48,2,100,0.0,0.0,0.0,0,800,287.68,286.15,288.15,1021,45,3,290,0.0,0.0,0.0,0,800,282.49,281.15,284.15,1022,87,1,0,0.3,0.0,0.0,75,500,287.15,286.15,288.15,1016,76,3,30,0.0,0.0,0.0,20,801,291.94,291.15,293.15,1019,47,4,350,0.0,0.0,0.0,0,800
2018-05-13 23:00:00+02:00,25316.0,290.15,290.15,290.15,1018,59,3,10,0.0,0.0,0.0,0,800,286.76,286.15,288.15,1020,45,3,290,0.0,0.0,0.0,20,801,281.49,280.15,283.15,1022,93,1,260,0.3,0.0,0.0,75,500,287.15,286.15,288.15,1017,76,2,10,0.0,0.0,0.0,0,800,290.54,290.15,291.15,1020,31,4,360,0.0,0.0,0.0,0,800
2018-05-14 00:00:00+02:00,23417.0,290.15,290.15,290.15,1018,55,2,10,0.0,0.0,0.0,0,800,286.44,285.15,288.15,1020,41,5,290,0.0,0.0,0.0,40,802,281.49,280.15,283.15,1023,93,0,0,0.9,0.0,0.0,75,501,286.15,285.15,287.15,1017,81,2,312,0.0,0.0,0.0,8,800,288.33,287.15,290.15,1020,36,3,360,0.0,0.0,0.0,0,800
2018-05-14 01:00:00+02:00,21946.0,288.15,288.15,288.15,1019,58,2,290,0.0,0.0,0.0,0,800,287.01,286.15,288.15,1020,44,5,290,0.0,0.0,0.0,75,803,281.94,280.15,284.15,1022,93,2,260,0.9,0.0,0.0,92,501,284.65,283.15,286.15,1017,87,1,0,0.0,0.0,0.0,0,800,286.54,286.15,287.15,1020,54,1,130,0.0,0.0,0.0,0,800
2018-05-14 02:00:00+02:00,21257.0,287.15,287.15,287.15,1018,58,1,290,0.0,0.0,0.0,0,800,286.58,286.15,287.15,1020,47,4,290,0.0,0.0,0.0,75,803,281.93,280.15,284.15,1022,93,2,270,0.3,0.0,0.0,92,500,283.15,281.15,285.15,1017,100,2,270,0.0,0.0,0.0,0,800,284.94,284.15,286.15,1020,58,1,0,0.0,0.0,0.0,0,800
2018-05-14 03:00:00+02:00,20960.0,286.15,286.15,286.15,1018,62,1,290,0.0,0.0,0.0,0,800,285.58,285.15,286.15,1020,50,1,360,0.0,0.0,0.0,75,803,281.94,280.15,284.15,1022,93,1,323,0.3,0.0,0.0,92,500,282.65,281.15,284.15,1016,93,3,313,0.0,0.0,0.0,48,802,283.94,283.15,285.15,1020,62,4,4,0.0,0.0,0.0,0,800
2018-05-14 04:00:00+02:00,20949.0,287.15,287.15,287.15,1018,50,1,308,0.0,0.0,0.0,0,800,284.72,284.15,285.15,1020,57,1,0,0.0,0.0,0.0,75,803,281.49,280.15,283.15,1022,100,2,260,0.3,0.0,0.0,68,500,282.15,280.15,284.15,1016,93,2,290,0.0,0.0,0.0,48,802,282.94,282.15,284.15,1020,71,0,0,0.0,0.0,0.0,0,800
2018-05-14 05:00:00+02:00,21595.0,286.15,286.15,286.15,1018,58,2,260,0.0,0.0,0.0,0,800,284.01,283.15,285.15,1020,58,4,270,0.0,0.0,0.0,40,802,281.49,280.15,283.15,1021,93,1,0,0.3,0.0,0.0,68,500,281.65,279.15,284.15,1016,100,2,280,0.0,0.0,0.0,48,802,283.33,282.15,285.15,1019,66,3,10,0.0,0.0,0.0,0,800
2018-05-14 06:00:00+02:00,23986.0,286.15,286.15,286.15,1018,54,1,270,0.0,0.0,0.0,0,800,284.58,284.15,285.15,1019,58,4,290,0.0,0.0,0.0,40,802,281.49,280.15,283.15,1021,100,1,90,0.0,0.0,0.0,75,803,281.15,279.15,283.15,1016,100,1,0,0.0,0.0,0.0,48,802,282.72,281.15,285.15,1019,66,3,10,0.0,0.0,0.0,0,800
2018-05-14 07:00:00+02:00,26784.0,286.15,286.15,286.15,1018,58,2,260,0.0,0.0,0.0,0,800,284.15,284.15,284.15,1020,62,2,320,0.0,0.0,0.0,40,802,281.49,280.15,283.15,1021,100,2,130,0.0,0.0,0.0,75,803,281.15,279.15,283.15,1015,93,1,280,0.0,0.0,0.0,0,800,281.33,280.15,283.15,1019,76,2,12,0.0,0.0,0.0,0,800
